fqdn_no,label
fqdn_9201,0
fqdn_9202,1
fqdn_9203,2
fqdn_9204,1
fqdn_9205,0
fqdn_9206,2
fqdn_9207,1
fqdn_9208,1
fqdn_9209,2
fqdn_9210,2
fqdn_9211,0
fqdn_9212,0
fqdn_9213,0
fqdn_9214,1
fqdn_9215,2
fqdn_9216,2
fqdn_9217,2
fqdn_9218,1
fqdn_9219,1
fqdn_9220,1
fqdn_9221,2
fqdn_9222,0
fqdn_9223,0
fqdn_9224,1
fqdn_9225,2
fqdn_9226,1
fqdn_9227,2
fqdn_9228,2
fqdn_9229,2
fqdn_9230,1
fqdn_9231,1
fqdn_9232,2
fqdn_9233,1
fqdn_9234,2
fqdn_9235,2
fqdn_9236,1
fqdn_9237,2
fqdn_9238,0
fqdn_9239,1
fqdn_9240,2
fqdn_9241,2
fqdn_9242,2
fqdn_9243,1
fqdn_9244,2
fqdn_9245,1
fqdn_9246,1
fqdn_9247,2
fqdn_9248,1
fqdn_9249,1
fqdn_9250,1
fqdn_9251,0
fqdn_9252,2
fqdn_9253,1
fqdn_9254,0
fqdn_9255,2
fqdn_9256,1
fqdn_9257,1
fqdn_9258,2
fqdn_9259,2
fqdn_9260,2
fqdn_9261,1
fqdn_9262,1
fqdn_9263,0
fqdn_9264,1
fqdn_9265,0
fqdn_9266,1
fqdn_9267,2
fqdn_9268,2
fqdn_9269,1
fqdn_9270,2
fqdn_9271,0
fqdn_9272,2
fqdn_9273,1
fqdn_9274,1
fqdn_9275,2
fqdn_9276,1
fqdn_9277,1
fqdn_9278,2
fqdn_9279,2
fqdn_9280,1
fqdn_9281,1
fqdn_9282,2
fqdn_9283,2
fqdn_9284,2
fqdn_9285,1
fqdn_9286,2
fqdn_9287,2
fqdn_9288,1
fqdn_9289,2
fqdn_9290,1
fqdn_9291,1
fqdn_9292,1
fqdn_9293,1
fqdn_9294,2
fqdn_9295,1
fqdn_9296,1
fqdn_9297,2
fqdn_9298,2
fqdn_9299,1
fqdn_9300,2
fqdn_9301,1
fqdn_9302,1
fqdn_9303,1
fqdn_9304,1
fqdn_9305,2
fqdn_9306,1
fqdn_9307,2
fqdn_9308,2
fqdn_9309,2
fqdn_9310,1
fqdn_9311,1
fqdn_9312,2
fqdn_9313,0
fqdn_9314,1
fqdn_9315,0
fqdn_9316,1
fqdn_9317,1
fqdn_9318,2
fqdn_9319,2
fqdn_9320,0
fqdn_9321,0
fqdn_9322,2
fqdn_9323,1
fqdn_9324,1
fqdn_9325,2
fqdn_9326,2
fqdn_9327,1
fqdn_9328,1
fqdn_9329,1
fqdn_9330,2
fqdn_9331,2
fqdn_9332,2
fqdn_9333,1
fqdn_9334,1
fqdn_9335,1
fqdn_9336,1
fqdn_9337,2
fqdn_9338,2
fqdn_9339,1
fqdn_9340,1
fqdn_9341,1
fqdn_9342,2
fqdn_9343,2
fqdn_9344,0
fqdn_9345,2
fqdn_9346,1
fqdn_9347,2
fqdn_9348,1
fqdn_9349,1
fqdn_9350,2
fqdn_9351,2
fqdn_9352,1
fqdn_9353,0
fqdn_9354,1
fqdn_9355,2
fqdn_9356,1
fqdn_9357,2
fqdn_9358,1
fqdn_9359,0
fqdn_9360,1
fqdn_9361,2
fqdn_9362,1
fqdn_9363,2
fqdn_9364,1
fqdn_9365,2
fqdn_9366,0
fqdn_9367,1
fqdn_9368,2
fqdn_9369,2
fqdn_9370,0
fqdn_9371,1
fqdn_9372,2
fqdn_9373,1
fqdn_9374,0
fqdn_9375,1
fqdn_9376,1
fqdn_9377,2
fqdn_9378,1
fqdn_9379,1
fqdn_9380,2
fqdn_9381,2
fqdn_9382,1
fqdn_9383,1
fqdn_9384,0
fqdn_9385,1
fqdn_9386,2
fqdn_9387,0
fqdn_9388,1
fqdn_9389,2
fqdn_9390,1
fqdn_9391,1
fqdn_9392,2
fqdn_9393,1
fqdn_9394,2
fqdn_9395,1
fqdn_9396,2
fqdn_9397,2
fqdn_9398,2
fqdn_9399,1
fqdn_9400,1
fqdn_9401,1
fqdn_9402,2
fqdn_9403,2
fqdn_9404,1
fqdn_9405,1
fqdn_9406,1
fqdn_9407,2
fqdn_9408,1
fqdn_9409,2
fqdn_9410,0
fqdn_9411,0
fqdn_9412,0
fqdn_9413,0
fqdn_9414,1
fqdn_9415,1
fqdn_9416,1
fqdn_9417,0
fqdn_9418,2
fqdn_9419,2
fqdn_9420,1
fqdn_9421,1
fqdn_9422,2
fqdn_9423,2
fqdn_9424,2
fqdn_9425,0
fqdn_9426,2
fqdn_9427,1
fqdn_9428,0
fqdn_9429,1
fqdn_9430,0
fqdn_9431,2
fqdn_9432,2
fqdn_9433,1
fqdn_9434,0
fqdn_9435,1
fqdn_9436,2
fqdn_9437,2
fqdn_9438,1
fqdn_9439,2
fqdn_9440,1
fqdn_9441,1
fqdn_9442,0
fqdn_9443,2
fqdn_9444,1
fqdn_9445,2
fqdn_9446,1
fqdn_9447,2
fqdn_9448,0
fqdn_9449,0
fqdn_9450,2
fqdn_9451,1
fqdn_9452,2
fqdn_9453,1
fqdn_9454,1
fqdn_9455,2
fqdn_9456,1
fqdn_9457,2
fqdn_9458,0
fqdn_9459,1
fqdn_9460,1
fqdn_9461,1
fqdn_9462,2
fqdn_9463,2
fqdn_9464,1
fqdn_9465,1
fqdn_9466,0
fqdn_9467,1
fqdn_9468,2
fqdn_9469,1
fqdn_9470,2
fqdn_9471,1
fqdn_9472,1
fqdn_9473,1
fqdn_9474,2
fqdn_9475,2
fqdn_9476,2
fqdn_9477,1
fqdn_9478,0
fqdn_9479,1
fqdn_9480,1
fqdn_9481,2
fqdn_9482,2
fqdn_9483,1
fqdn_9484,0
fqdn_9485,1
fqdn_9486,1
fqdn_9487,1
fqdn_9488,2
fqdn_9489,1
fqdn_9490,2
fqdn_9491,2
fqdn_9492,0
fqdn_9493,2
fqdn_9494,2
fqdn_9495,0
fqdn_9496,2
fqdn_9497,2
fqdn_9498,1
fqdn_9499,0
fqdn_9500,2
fqdn_9501,2
fqdn_9502,1
fqdn_9503,2
fqdn_9504,1
fqdn_9505,2
fqdn_9506,2
fqdn_9507,1
fqdn_9508,2
fqdn_9509,1
fqdn_9510,1
fqdn_9511,1
fqdn_9512,2
fqdn_9513,2
fqdn_9514,1
fqdn_9515,0
fqdn_9516,2
fqdn_9517,1
fqdn_9518,2
fqdn_9519,1
fqdn_9520,2
fqdn_9521,0
fqdn_9522,2
fqdn_9523,2
fqdn_9524,1
fqdn_9525,2
fqdn_9526,2
fqdn_9527,1
fqdn_9528,2
fqdn_9529,1
fqdn_9530,1
fqdn_9531,2
fqdn_9532,2
fqdn_9533,1
fqdn_9534,2
fqdn_9535,0
fqdn_9536,1
fqdn_9537,1
fqdn_9538,2
fqdn_9539,1
fqdn_9540,1
fqdn_9541,1
fqdn_9542,2
fqdn_9543,1
fqdn_9544,1
fqdn_9545,1
fqdn_9546,1
fqdn_9547,2
fqdn_9548,2
fqdn_9549,0
fqdn_9550,2
fqdn_9551,2
fqdn_9552,1
fqdn_9553,1
fqdn_9554,2
fqdn_9555,2
fqdn_9556,2
fqdn_9557,2
fqdn_9558,2
fqdn_9559,0
fqdn_9560,2
fqdn_9561,2
fqdn_9562,1
fqdn_9563,1
fqdn_9564,2
fqdn_9565,1
fqdn_9566,1
fqdn_9567,2
fqdn_9568,2
fqdn_9569,1
fqdn_9570,1
fqdn_9571,2
fqdn_9572,2
fqdn_9573,2
fqdn_9574,1
fqdn_9575,2
fqdn_9576,2
fqdn_9577,1
fqdn_9578,2
fqdn_9579,1
fqdn_9580,1
fqdn_9581,1
fqdn_9582,2
fqdn_9583,2
fqdn_9584,2
fqdn_9585,2
fqdn_9586,2
fqdn_9587,1
fqdn_9588,1
fqdn_9589,0
fqdn_9590,2
fqdn_9591,1
fqdn_9592,1
fqdn_9593,1
fqdn_9594,0
fqdn_9595,1
fqdn_9596,2
fqdn_9597,1
fqdn_9598,0
fqdn_9599,2
fqdn_9600,2
fqdn_9601,1
fqdn_9602,2
fqdn_9603,2
fqdn_9604,2
fqdn_9605,2
fqdn_9606,0
fqdn_9607,1
fqdn_9608,0
fqdn_9609,1
fqdn_9610,2
fqdn_9611,2
fqdn_9612,2
fqdn_9613,2
fqdn_9614,1
fqdn_9615,2
fqdn_9616,1
fqdn_9617,1
fqdn_9618,1
fqdn_9619,2
fqdn_9620,0
fqdn_9621,2
fqdn_9622,1
fqdn_9623,1
fqdn_9624,0
fqdn_9625,2
fqdn_9626,1
fqdn_9627,2
fqdn_9628,0
fqdn_9629,1
fqdn_9630,2
fqdn_9631,1
fqdn_9632,1
fqdn_9633,2
fqdn_9634,1
fqdn_9635,2
fqdn_9636,2
fqdn_9637,1
fqdn_9638,1
fqdn_9639,2
fqdn_9640,1
fqdn_9641,1
fqdn_9642,2
fqdn_9643,2
fqdn_9644,1
fqdn_9645,1
fqdn_9646,2
fqdn_9647,2
fqdn_9648,1
fqdn_9649,2
fqdn_9650,1
fqdn_9651,2
fqdn_9652,2
fqdn_9653,2
fqdn_9654,1
fqdn_9655,1
fqdn_9656,2
fqdn_9657,0
fqdn_9658,2
fqdn_9659,0
fqdn_9660,2
fqdn_9661,2
fqdn_9662,1
fqdn_9663,2
fqdn_9664,1
fqdn_9665,1
fqdn_9666,2
fqdn_9667,1
fqdn_9668,2
fqdn_9669,1
fqdn_9670,2
fqdn_9671,2
fqdn_9672,2
fqdn_9673,1
fqdn_9674,1
fqdn_9675,2
fqdn_9676,2
fqdn_9677,2
fqdn_9678,1
fqdn_9679,2
fqdn_9680,2
fqdn_9681,1
fqdn_9682,0
fqdn_9683,2
fqdn_9684,1
fqdn_9685,1
fqdn_9686,0
fqdn_9687,2
fqdn_9688,1
fqdn_9689,2
fqdn_9690,1
fqdn_9691,2
fqdn_9692,2
fqdn_9693,0
fqdn_9694,2
fqdn_9695,2
fqdn_9696,1
fqdn_9697,1
fqdn_9698,2
fqdn_9699,1
fqdn_9700,1
fqdn_9701,1
fqdn_9702,2
fqdn_9703,1
fqdn_9704,2
fqdn_9705,0
fqdn_9706,1
fqdn_9707,1
fqdn_9708,2
fqdn_9709,2
fqdn_9710,2
fqdn_9711,2
fqdn_9712,1
fqdn_9713,0
fqdn_9714,2
fqdn_9715,2
fqdn_9716,2
fqdn_9717,1
fqdn_9718,1
fqdn_9719,0
fqdn_9720,1
fqdn_9721,2
fqdn_9722,1
fqdn_9723,2
fqdn_9724,2
fqdn_9725,2
fqdn_9726,1
fqdn_9727,2
fqdn_9728,0
fqdn_9729,1
fqdn_9730,2
fqdn_9731,2
fqdn_9732,1
fqdn_9733,0
fqdn_9734,2
fqdn_9735,2
fqdn_9736,2
fqdn_9737,1
fqdn_9738,1
fqdn_9739,1
fqdn_9740,2
fqdn_9741,2
fqdn_9742,2
fqdn_9743,1
fqdn_9744,2
fqdn_9745,1
fqdn_9746,1
fqdn_9747,2
fqdn_9748,2
fqdn_9749,0
fqdn_9750,0
fqdn_9751,1
fqdn_9752,2
fqdn_9753,1
fqdn_9754,2
fqdn_9755,1
fqdn_9756,1
fqdn_9757,2
fqdn_9758,1
fqdn_9759,2
fqdn_9760,1
fqdn_9761,0
fqdn_9762,1
fqdn_9763,2
fqdn_9764,2
fqdn_9765,0
fqdn_9766,2
fqdn_9767,1
fqdn_9768,2
fqdn_9769,2
fqdn_9770,2
fqdn_9771,1
fqdn_9772,2
fqdn_9773,1
fqdn_9774,1
fqdn_9775,1
fqdn_9776,2
fqdn_9777,2
fqdn_9778,0
fqdn_9779,2
fqdn_9780,1
fqdn_9781,2
fqdn_9782,1
fqdn_9783,0
fqdn_9784,2
fqdn_9785,2
fqdn_9786,1
fqdn_9787,1
fqdn_9788,1
fqdn_9789,2
fqdn_9790,1
fqdn_9791,2
fqdn_9792,2
fqdn_9793,1
fqdn_9794,2
fqdn_9795,1
fqdn_9796,1
fqdn_9797,2
fqdn_9798,2
fqdn_9799,1
fqdn_9800,1
fqdn_9801,2
fqdn_9802,2
fqdn_9803,1
fqdn_9804,2
fqdn_9805,2
fqdn_9806,2
fqdn_9807,2
fqdn_9808,2
fqdn_9809,1
fqdn_9810,2
fqdn_9811,2
fqdn_9812,2
fqdn_9813,1
fqdn_9814,2
fqdn_9815,1
fqdn_9816,1
fqdn_9817,2
fqdn_9818,2
fqdn_9819,1
fqdn_9820,2
fqdn_9821,1
fqdn_9822,1
fqdn_9823,2
fqdn_9824,1
fqdn_9825,2
fqdn_9826,0
fqdn_9827,1
fqdn_9828,2
fqdn_9829,1
fqdn_9830,1
fqdn_9831,2
fqdn_9832,2
fqdn_9833,2
fqdn_9834,2
fqdn_9835,1
fqdn_9836,0
fqdn_9837,1
fqdn_9838,1
fqdn_9839,1
fqdn_9840,1
fqdn_9841,0
fqdn_9842,1
fqdn_9843,2
fqdn_9844,1
fqdn_9845,0
fqdn_9846,1
fqdn_9847,2
fqdn_9848,1
fqdn_9849,1
fqdn_9850,2
fqdn_9851,1
fqdn_9852,0
fqdn_9853,1
fqdn_9854,0
fqdn_9855,2
fqdn_9856,1
fqdn_9857,2
fqdn_9858,2
fqdn_9859,1
fqdn_9860,2
fqdn_9861,2
fqdn_9862,2
fqdn_9863,1
fqdn_9864,1
fqdn_9865,2
fqdn_9866,2
fqdn_9867,2
fqdn_9868,2
fqdn_9869,1
fqdn_9870,0
fqdn_9871,2
fqdn_9872,2
fqdn_9873,2
fqdn_9874,2
fqdn_9875,2
fqdn_9876,2
fqdn_9877,2
fqdn_9878,1
fqdn_9879,0
fqdn_9880,2
fqdn_9881,2
fqdn_9882,2
fqdn_9883,2
fqdn_9884,1
fqdn_9885,1
fqdn_9886,2
fqdn_9887,2
fqdn_9888,2
fqdn_9889,0
fqdn_9890,2
fqdn_9891,1
fqdn_9892,1
fqdn_9893,2
fqdn_9894,1
fqdn_9895,1
fqdn_9896,0
fqdn_9897,1
fqdn_9898,1
fqdn_9899,1
fqdn_9900,2
fqdn_9901,2
fqdn_9902,2
fqdn_9903,1
fqdn_9904,1
fqdn_9905,0
fqdn_9906,1
fqdn_9907,2
fqdn_9908,2
fqdn_9909,0
fqdn_9910,0
fqdn_9911,1
fqdn_9912,1
fqdn_9913,1
fqdn_9914,1
fqdn_9915,2
fqdn_9916,1
fqdn_9917,0
fqdn_9918,1
fqdn_9919,0
fqdn_9920,2
fqdn_9921,2
fqdn_9922,2
fqdn_9923,1
fqdn_9924,0
fqdn_9925,1
fqdn_9926,2
fqdn_9927,0
fqdn_9928,0
fqdn_9929,0
fqdn_9930,2
fqdn_9931,2
fqdn_9932,2
fqdn_9933,2
fqdn_9934,1
fqdn_9935,1
fqdn_9936,2
fqdn_9937,1
fqdn_9938,1
fqdn_9939,1
fqdn_9940,1
fqdn_9941,2
fqdn_9942,1
fqdn_9943,0
fqdn_9944,0
fqdn_9945,1
fqdn_9946,2
fqdn_9947,1
fqdn_9948,1
fqdn_9949,2
fqdn_9950,2
fqdn_9951,1
fqdn_9952,1
fqdn_9953,1
fqdn_9954,1
fqdn_9955,2
fqdn_9956,0
fqdn_9957,2
fqdn_9958,2
fqdn_9959,1
fqdn_9960,1
fqdn_9961,1
fqdn_9962,1
fqdn_9963,2
fqdn_9964,2
fqdn_9965,2
fqdn_9966,1
fqdn_9967,1
fqdn_9968,2
fqdn_9969,1
fqdn_9970,2
fqdn_9971,2
fqdn_9972,1
fqdn_9973,2
fqdn_9974,1
fqdn_9975,1
fqdn_9976,1
fqdn_9977,2
fqdn_9978,1
fqdn_9979,2
fqdn_9980,1
fqdn_9981,1
fqdn_9982,0
fqdn_9983,1
fqdn_9984,2
fqdn_9985,1
fqdn_9986,2
fqdn_9987,1
fqdn_9988,1
fqdn_9989,2
fqdn_9990,1
fqdn_9991,2
fqdn_9992,1
fqdn_9993,2
fqdn_9994,1
fqdn_9995,2
fqdn_9996,0
fqdn_9997,2
fqdn_9998,1
fqdn_9999,2
fqdn_10000,2
fqdn_10001,2
fqdn_10002,0
fqdn_10003,2
fqdn_10004,2
fqdn_10005,1
fqdn_10006,0
fqdn_10007,2
fqdn_10008,0
fqdn_10009,1
fqdn_10010,1
fqdn_10011,2
fqdn_10012,1
fqdn_10013,2
fqdn_10014,1
fqdn_10015,1
fqdn_10016,0
fqdn_10017,2
fqdn_10018,0
fqdn_10019,1
fqdn_10020,1
fqdn_10021,1
fqdn_10022,1
fqdn_10023,2
fqdn_10024,2
fqdn_10025,2
fqdn_10026,0
fqdn_10027,1
fqdn_10028,1
fqdn_10029,2
fqdn_10030,2
fqdn_10031,1
fqdn_10032,2
fqdn_10033,1
fqdn_10034,1
fqdn_10035,0
fqdn_10036,2
fqdn_10037,0
fqdn_10038,2
fqdn_10039,2
fqdn_10040,2
fqdn_10041,2
fqdn_10042,0
fqdn_10043,2
fqdn_10044,2
fqdn_10045,2
fqdn_10046,2
fqdn_10047,2
fqdn_10048,1
fqdn_10049,2
fqdn_10050,1
fqdn_10051,1
fqdn_10052,1
fqdn_10053,1
fqdn_10054,2
fqdn_10055,2
fqdn_10056,2
fqdn_10057,0
fqdn_10058,1
fqdn_10059,1
fqdn_10060,2
fqdn_10061,1
fqdn_10062,2
fqdn_10063,2
fqdn_10064,1
fqdn_10065,2
fqdn_10066,2
fqdn_10067,2
fqdn_10068,1
fqdn_10069,2
fqdn_10070,2
fqdn_10071,1
fqdn_10072,1
fqdn_10073,0
fqdn_10074,1
fqdn_10075,2
fqdn_10076,2
fqdn_10077,2
fqdn_10078,0
fqdn_10079,2
fqdn_10080,1
fqdn_10081,2
fqdn_10082,1
fqdn_10083,0
fqdn_10084,2
fqdn_10085,1
fqdn_10086,0
fqdn_10087,1
fqdn_10088,1
fqdn_10089,2
fqdn_10090,1
fqdn_10091,2
fqdn_10092,1
fqdn_10093,2
fqdn_10094,2
fqdn_10095,0
fqdn_10096,1
fqdn_10097,0
fqdn_10098,2
fqdn_10099,2
fqdn_10100,2
fqdn_10101,2
fqdn_10102,1
fqdn_10103,1
fqdn_10104,1
fqdn_10105,0
fqdn_10106,0
fqdn_10107,1
fqdn_10108,2
fqdn_10109,2
fqdn_10110,2
fqdn_10111,1
fqdn_10112,2
fqdn_10113,2
fqdn_10114,2
fqdn_10115,2
fqdn_10116,1
fqdn_10117,2
fqdn_10118,1
fqdn_10119,0
fqdn_10120,0
fqdn_10121,1
fqdn_10122,2
fqdn_10123,2
fqdn_10124,2
fqdn_10125,0
fqdn_10126,1
fqdn_10127,2
fqdn_10128,1
fqdn_10129,2
fqdn_10130,0
fqdn_10131,2
fqdn_10132,1
fqdn_10133,2
fqdn_10134,2
fqdn_10135,2
fqdn_10136,2
fqdn_10137,1
fqdn_10138,2
fqdn_10139,1
fqdn_10140,1
fqdn_10141,1
fqdn_10142,2
fqdn_10143,2
fqdn_10144,1
fqdn_10145,0
fqdn_10146,1
fqdn_10147,1
fqdn_10148,0
fqdn_10149,1
fqdn_10150,2
fqdn_10151,2
fqdn_10152,2
fqdn_10153,2
fqdn_10154,2
fqdn_10155,1
fqdn_10156,0
fqdn_10157,1
fqdn_10158,2
fqdn_10159,1
fqdn_10160,1
fqdn_10161,2
fqdn_10162,1
fqdn_10163,1
fqdn_10164,1
fqdn_10165,0
fqdn_10166,1
fqdn_10167,2
fqdn_10168,2
fqdn_10169,2
fqdn_10170,2
fqdn_10171,1
fqdn_10172,2
fqdn_10173,2
fqdn_10174,1
fqdn_10175,0
fqdn_10176,2
fqdn_10177,0
fqdn_10178,2
fqdn_10179,1
fqdn_10180,0
fqdn_10181,2
fqdn_10182,1
fqdn_10183,1
fqdn_10184,1
fqdn_10185,2
fqdn_10186,1
fqdn_10187,1
fqdn_10188,2
fqdn_10189,2
fqdn_10190,1
fqdn_10191,2
fqdn_10192,2
fqdn_10193,1
fqdn_10194,2
fqdn_10195,1
fqdn_10196,2
fqdn_10197,1
fqdn_10198,1
fqdn_10199,1
fqdn_10200,1
fqdn_10201,1
fqdn_10202,2
fqdn_10203,0
fqdn_10204,1
fqdn_10205,1
fqdn_10206,2
fqdn_10207,1
fqdn_10208,1
fqdn_10209,1
fqdn_10210,1
fqdn_10211,2
fqdn_10212,2
fqdn_10213,1
fqdn_10214,2
fqdn_10215,0
fqdn_10216,1
fqdn_10217,0
fqdn_10218,1
fqdn_10219,2
fqdn_10220,2
fqdn_10221,2
fqdn_10222,1
fqdn_10223,1
fqdn_10224,1
fqdn_10225,2
fqdn_10226,2
fqdn_10227,2
fqdn_10228,1
fqdn_10229,1
fqdn_10230,0
fqdn_10231,0
fqdn_10232,1
fqdn_10233,0
fqdn_10234,2
fqdn_10235,1
fqdn_10236,1
fqdn_10237,1
fqdn_10238,2
fqdn_10239,2
fqdn_10240,0
fqdn_10241,1
fqdn_10242,2
fqdn_10243,1
fqdn_10244,2
fqdn_10245,1
fqdn_10246,2
fqdn_10247,2
fqdn_10248,2
fqdn_10249,2
fqdn_10250,1
fqdn_10251,2
fqdn_10252,2
fqdn_10253,2
fqdn_10254,2
fqdn_10255,1
fqdn_10256,1
fqdn_10257,2
fqdn_10258,2
fqdn_10259,0
fqdn_10260,1
fqdn_10261,2
fqdn_10262,1
fqdn_10263,1
fqdn_10264,2
fqdn_10265,1
fqdn_10266,2
fqdn_10267,2
fqdn_10268,2
fqdn_10269,2
fqdn_10270,1
fqdn_10271,2
fqdn_10272,0
fqdn_10273,1
fqdn_10274,1
fqdn_10275,2
fqdn_10276,1
fqdn_10277,2
fqdn_10278,1
fqdn_10279,2
fqdn_10280,2
fqdn_10281,1
fqdn_10282,1
fqdn_10283,0
fqdn_10284,1
fqdn_10285,2
fqdn_10286,2
fqdn_10287,2
fqdn_10288,1
fqdn_10289,0
fqdn_10290,2
fqdn_10291,0
fqdn_10292,0
fqdn_10293,1
fqdn_10294,2
fqdn_10295,2
fqdn_10296,0
fqdn_10297,1
fqdn_10298,2
fqdn_10299,1
fqdn_10300,1
fqdn_10301,2
fqdn_10302,0
fqdn_10303,2
fqdn_10304,0
fqdn_10305,1
fqdn_10306,2
fqdn_10307,2
fqdn_10308,1
fqdn_10309,1
fqdn_10310,1
fqdn_10311,1
fqdn_10312,1
fqdn_10313,2
fqdn_10314,2
fqdn_10315,0
fqdn_10316,2
fqdn_10317,1
fqdn_10318,1
fqdn_10319,0
fqdn_10320,1
fqdn_10321,2
fqdn_10322,0
fqdn_10323,2
fqdn_10324,1
fqdn_10325,1
fqdn_10326,1
fqdn_10327,2
fqdn_10328,1
fqdn_10329,2
fqdn_10330,2
fqdn_10331,0
fqdn_10332,2
fqdn_10333,1
fqdn_10334,1
fqdn_10335,2
fqdn_10336,0
fqdn_10337,2
fqdn_10338,2
fqdn_10339,1
fqdn_10340,1
fqdn_10341,1
fqdn_10342,1
fqdn_10343,1
fqdn_10344,2
fqdn_10345,1
fqdn_10346,1
fqdn_10347,1
fqdn_10348,2
fqdn_10349,1
fqdn_10350,1
fqdn_10351,2
fqdn_10352,2
fqdn_10353,2
fqdn_10354,0
fqdn_10355,1
fqdn_10356,1
fqdn_10357,2
fqdn_10358,1
fqdn_10359,0
fqdn_10360,2
fqdn_10361,1
fqdn_10362,2
fqdn_10363,1
fqdn_10364,0
fqdn_10365,2
fqdn_10366,2
fqdn_10367,1
fqdn_10368,1
fqdn_10369,1
fqdn_10370,2
fqdn_10371,2
fqdn_10372,2
fqdn_10373,1
fqdn_10374,1
fqdn_10375,0
fqdn_10376,0
fqdn_10377,0
fqdn_10378,2
fqdn_10379,1
fqdn_10380,1
fqdn_10381,1
fqdn_10382,2
fqdn_10383,2
fqdn_10384,0
fqdn_10385,2
fqdn_10386,1
fqdn_10387,2
fqdn_10388,0
fqdn_10389,1
fqdn_10390,2
fqdn_10391,2
fqdn_10392,1
fqdn_10393,2
fqdn_10394,2
fqdn_10395,0
fqdn_10396,2
fqdn_10397,1
fqdn_10398,2
fqdn_10399,2
fqdn_10400,1
fqdn_10401,1
fqdn_10402,2
fqdn_10403,2
fqdn_10404,1
fqdn_10405,1
fqdn_10406,2
fqdn_10407,2
fqdn_10408,1
fqdn_10409,2
fqdn_10410,0
fqdn_10411,1
fqdn_10412,1
fqdn_10413,0
fqdn_10414,2
fqdn_10415,2
fqdn_10416,2
fqdn_10417,1
fqdn_10418,0
fqdn_10419,2
fqdn_10420,2
fqdn_10421,2
fqdn_10422,1
fqdn_10423,1
fqdn_10424,2
fqdn_10425,1
fqdn_10426,0
fqdn_10427,2
fqdn_10428,1
fqdn_10429,0
fqdn_10430,1
fqdn_10431,0
fqdn_10432,2
fqdn_10433,2
fqdn_10434,0
fqdn_10435,0
fqdn_10436,1
fqdn_10437,1
fqdn_10438,1
fqdn_10439,0
fqdn_10440,2
fqdn_10441,2
fqdn_10442,0
fqdn_10443,2
fqdn_10444,1
fqdn_10445,2
fqdn_10446,0
fqdn_10447,1
fqdn_10448,0
fqdn_10449,2
fqdn_10450,1
fqdn_10451,2
fqdn_10452,1
fqdn_10453,2
fqdn_10454,1
fqdn_10455,1
fqdn_10456,2
fqdn_10457,1
fqdn_10458,2
fqdn_10459,2
fqdn_10460,2
fqdn_10461,2
fqdn_10462,2
fqdn_10463,1
fqdn_10464,2
fqdn_10465,2
fqdn_10466,2
fqdn_10467,2
fqdn_10468,0
fqdn_10469,0
fqdn_10470,2
fqdn_10471,1
fqdn_10472,2
fqdn_10473,1
fqdn_10474,2
fqdn_10475,1
fqdn_10476,1
fqdn_10477,0
fqdn_10478,1
fqdn_10479,0
fqdn_10480,2
fqdn_10481,1
fqdn_10482,1
fqdn_10483,0
fqdn_10484,1
fqdn_10485,1
fqdn_10486,2
fqdn_10487,1
fqdn_10488,2
fqdn_10489,1
fqdn_10490,0
fqdn_10491,1
fqdn_10492,0
fqdn_10493,1
fqdn_10494,1
fqdn_10495,1
fqdn_10496,2
fqdn_10497,1
fqdn_10498,1
fqdn_10499,1
fqdn_10500,1
fqdn_10501,2
fqdn_10502,1
fqdn_10503,1
fqdn_10504,0
fqdn_10505,1
fqdn_10506,0
fqdn_10507,1
fqdn_10508,1
fqdn_10509,1
fqdn_10510,2
fqdn_10511,1
fqdn_10512,2
fqdn_10513,0
fqdn_10514,1
fqdn_10515,2
fqdn_10516,2
fqdn_10517,2
fqdn_10518,2
fqdn_10519,0
fqdn_10520,2
fqdn_10521,0
fqdn_10522,1
fqdn_10523,2
fqdn_10524,2
fqdn_10525,1
fqdn_10526,2
fqdn_10527,2
fqdn_10528,1
fqdn_10529,1
fqdn_10530,2
fqdn_10531,2
fqdn_10532,0
fqdn_10533,0
fqdn_10534,2
fqdn_10535,2
fqdn_10536,1
fqdn_10537,2
fqdn_10538,1
fqdn_10539,2
fqdn_10540,0
fqdn_10541,1
fqdn_10542,1
fqdn_10543,1
fqdn_10544,2
fqdn_10545,0
fqdn_10546,0
fqdn_10547,2
fqdn_10548,1
fqdn_10549,1
fqdn_10550,2
fqdn_10551,2
fqdn_10552,0
fqdn_10553,1
fqdn_10554,1
fqdn_10555,1
fqdn_10556,1
fqdn_10557,2
fqdn_10558,2
fqdn_10559,1
fqdn_10560,2
fqdn_10561,1
fqdn_10562,1
fqdn_10563,2
fqdn_10564,1
fqdn_10565,1
fqdn_10566,1
fqdn_10567,1
fqdn_10568,1
fqdn_10569,1
fqdn_10570,1
fqdn_10571,2
fqdn_10572,0
fqdn_10573,1
fqdn_10574,1
fqdn_10575,1
fqdn_10576,1
fqdn_10577,2
fqdn_10578,1
fqdn_10579,1
fqdn_10580,2
fqdn_10581,2
fqdn_10582,2
fqdn_10583,1
fqdn_10584,2
fqdn_10585,1
fqdn_10586,2
fqdn_10587,2
fqdn_10588,1
fqdn_10589,1
fqdn_10590,1
fqdn_10591,0
fqdn_10592,1
fqdn_10593,2
fqdn_10594,0
fqdn_10595,1
fqdn_10596,1
fqdn_10597,1
fqdn_10598,2
fqdn_10599,2
