fqdn_no,label
fqdn_9076,2
fqdn_9077,0
fqdn_9078,1
fqdn_9079,0
fqdn_9080,0
fqdn_9081,2
fqdn_9082,0
fqdn_9083,2
fqdn_9084,2
fqdn_9085,0
fqdn_9086,0
fqdn_9087,1
fqdn_9088,1
fqdn_9089,2
fqdn_9090,0
fqdn_9091,1
fqdn_9092,0
fqdn_9093,0
fqdn_9094,1
fqdn_9095,0
fqdn_9096,1
fqdn_9097,0
fqdn_9098,1
fqdn_9099,1
fqdn_9100,1
fqdn_9101,1
fqdn_9102,1
fqdn_9103,0
fqdn_9104,1
fqdn_9105,0
fqdn_9106,0
fqdn_9107,1
fqdn_9108,1
fqdn_9109,0
fqdn_9110,1
fqdn_9111,0
fqdn_9112,0
fqdn_9113,0
fqdn_9114,1
fqdn_9115,1
fqdn_9116,1
fqdn_9117,1
fqdn_9118,1
fqdn_9119,1
fqdn_9120,0
fqdn_9121,1
fqdn_9122,1
fqdn_9123,1
fqdn_9124,1
fqdn_9125,0
fqdn_9126,1
fqdn_9127,1
fqdn_9128,0
fqdn_9129,2
fqdn_9130,0
fqdn_9131,1
fqdn_9132,0
fqdn_9133,0
fqdn_9134,0
fqdn_9135,0
fqdn_9136,0
fqdn_9137,0
fqdn_9138,0
fqdn_9139,0
fqdn_9140,1
fqdn_9141,0
fqdn_9142,0
fqdn_9143,0
fqdn_9144,0
fqdn_9145,1
fqdn_9146,1
fqdn_9147,0
fqdn_9148,0
fqdn_9149,2
fqdn_9150,1
fqdn_9151,1
fqdn_9152,1
fqdn_9153,0
fqdn_9154,1
fqdn_9155,1
fqdn_9156,0
fqdn_9157,1
fqdn_9158,1
fqdn_9159,1
fqdn_9160,0
fqdn_9161,2
fqdn_9162,2
fqdn_9163,1
fqdn_9164,0
fqdn_9165,1
fqdn_9166,0
fqdn_9167,0
fqdn_9168,0
fqdn_9169,1
fqdn_9170,2
fqdn_9171,0
fqdn_9172,1
fqdn_9173,0
fqdn_9174,0
fqdn_9175,2
fqdn_9176,0
fqdn_9177,0
fqdn_9178,1
fqdn_9179,2
fqdn_9180,0
fqdn_9181,1
fqdn_9182,0
fqdn_9183,0
fqdn_9184,0
fqdn_9185,2
fqdn_9186,1
fqdn_9187,0
fqdn_9188,0
fqdn_9189,1
fqdn_9190,0
fqdn_9191,1
fqdn_9192,0
fqdn_9193,1
fqdn_9194,1
fqdn_9195,1
fqdn_9196,0
fqdn_9197,1
fqdn_9198,0
fqdn_9199,1
fqdn_9200,1
fqdn_9201,0
fqdn_9202,0
fqdn_9203,1
fqdn_9204,2
fqdn_9205,0
fqdn_9206,1
fqdn_9207,2
fqdn_9208,2
fqdn_9209,1
fqdn_9210,1
fqdn_9211,0
fqdn_9212,0
fqdn_9213,0
fqdn_9214,0
fqdn_9215,1
fqdn_9216,1
fqdn_9217,1
fqdn_9218,0
fqdn_9219,2
fqdn_9220,0
fqdn_9221,1
fqdn_9222,2
fqdn_9223,0
fqdn_9224,0
fqdn_9225,1
fqdn_9226,2
fqdn_9227,1
fqdn_9228,1
fqdn_9229,1
fqdn_9230,0
fqdn_9231,2
fqdn_9232,1
fqdn_9233,0
fqdn_9234,1
fqdn_9235,1
fqdn_9236,0
fqdn_9237,1
fqdn_9238,0
fqdn_9239,0
fqdn_9240,1
fqdn_9241,1
fqdn_9242,1
fqdn_9243,0
fqdn_9244,1
fqdn_9245,2
fqdn_9246,2
fqdn_9247,1
fqdn_9248,0
fqdn_9249,0
fqdn_9250,0
fqdn_9251,0
fqdn_9252,1
fqdn_9253,2
fqdn_9254,0
fqdn_9255,1
fqdn_9256,0
fqdn_9257,0
fqdn_9258,1
fqdn_9259,1
fqdn_9260,1
fqdn_9261,0
fqdn_9262,0
fqdn_9263,0
fqdn_9264,0
fqdn_9265,0
fqdn_9266,0
fqdn_9267,1
fqdn_9268,1
fqdn_9269,0
fqdn_9270,1
fqdn_9271,0
fqdn_9272,1
fqdn_9273,0
fqdn_9274,0
fqdn_9275,1
fqdn_9276,0
fqdn_9277,0
fqdn_9278,1
fqdn_9279,1
fqdn_9280,2
fqdn_9281,0
fqdn_9282,1
fqdn_9283,1
fqdn_9284,1
fqdn_9285,2
fqdn_9286,1
fqdn_9287,1
fqdn_9288,2
fqdn_9289,1
fqdn_9290,2
fqdn_9291,0
fqdn_9292,2
fqdn_9293,2
fqdn_9294,1
fqdn_9295,2
fqdn_9296,0
fqdn_9297,1
fqdn_9298,1
fqdn_9299,0
fqdn_9300,1
fqdn_9301,2
fqdn_9302,2
fqdn_9303,0
fqdn_9304,0
fqdn_9305,1
fqdn_9306,0
fqdn_9307,1
fqdn_9308,1
fqdn_9309,1
fqdn_9310,0
fqdn_9311,0
fqdn_9312,1
fqdn_9313,2
fqdn_9314,2
fqdn_9315,0
fqdn_9316,0
fqdn_9317,0
fqdn_9318,1
fqdn_9319,1
fqdn_9320,0
fqdn_9321,0
fqdn_9322,1
fqdn_9323,0
fqdn_9324,0
fqdn_9325,1
fqdn_9326,1
fqdn_9327,2
fqdn_9328,0
fqdn_9329,0
fqdn_9330,1
fqdn_9331,1
fqdn_9332,1
fqdn_9333,0
fqdn_9334,2
fqdn_9335,0
fqdn_9336,0
fqdn_9337,1
fqdn_9338,1
fqdn_9339,0
fqdn_9340,0
fqdn_9341,2
fqdn_9342,1
fqdn_9343,1
fqdn_9344,0
fqdn_9345,1
fqdn_9346,0
fqdn_9347,1
fqdn_9348,0
fqdn_9349,0
fqdn_9350,1
fqdn_9351,1
fqdn_9352,0
fqdn_9353,0
fqdn_9354,0
fqdn_9355,1
fqdn_9356,0
fqdn_9357,1
fqdn_9358,2
fqdn_9359,2
fqdn_9360,0
fqdn_9361,1
fqdn_9362,2
fqdn_9363,1
fqdn_9364,0
fqdn_9365,1
fqdn_9366,0
fqdn_9367,2
fqdn_9368,1
fqdn_9369,1
fqdn_9370,0
fqdn_9371,0
fqdn_9372,1
fqdn_9373,0
fqdn_9374,0
fqdn_9375,0
fqdn_9376,0
fqdn_9377,1
fqdn_9378,2
fqdn_9379,0
fqdn_9380,1
fqdn_9381,1
fqdn_9382,0
fqdn_9383,0
fqdn_9384,0
fqdn_9385,0
fqdn_9386,1
fqdn_9387,0
fqdn_9388,0
fqdn_9389,1
fqdn_9390,0
fqdn_9391,0
fqdn_9392,1
fqdn_9393,0
fqdn_9394,1
fqdn_9395,0
fqdn_9396,1
fqdn_9397,1
fqdn_9398,1
fqdn_9399,2
fqdn_9400,2
fqdn_9401,0
fqdn_9402,1
fqdn_9403,1
fqdn_9404,0
fqdn_9405,0
fqdn_9406,0
fqdn_9407,1
fqdn_9408,0
fqdn_9409,1
fqdn_9410,2
fqdn_9411,0
fqdn_9412,0
fqdn_9413,0
fqdn_9414,0
fqdn_9415,0
fqdn_9416,2
fqdn_9417,0
fqdn_9418,1
fqdn_9419,1
fqdn_9420,0
fqdn_9421,0
fqdn_9422,1
fqdn_9423,1
fqdn_9424,1
fqdn_9425,0
fqdn_9426,1
fqdn_9427,0
fqdn_9428,0
fqdn_9429,2
fqdn_9430,0
fqdn_9431,1
fqdn_9432,1
fqdn_9433,0
fqdn_9434,0
fqdn_9435,0
fqdn_9436,1
fqdn_9437,1
fqdn_9438,2
fqdn_9439,1
fqdn_9440,0
fqdn_9441,0
fqdn_9442,0
fqdn_9443,1
fqdn_9444,0
fqdn_9445,1
fqdn_9446,0
fqdn_9447,1
fqdn_9448,0
fqdn_9449,0
fqdn_9450,1
fqdn_9451,0
fqdn_9452,1
fqdn_9453,0
fqdn_9454,0
fqdn_9455,1
fqdn_9456,0
fqdn_9457,1
fqdn_9458,0
fqdn_9459,0
fqdn_9460,2
fqdn_9461,0
fqdn_9462,1
fqdn_9463,1
fqdn_9464,0
fqdn_9465,0
fqdn_9466,0
fqdn_9467,0
fqdn_9468,1
fqdn_9469,2
fqdn_9470,1
fqdn_9471,0
fqdn_9472,2
fqdn_9473,0
fqdn_9474,1
fqdn_9475,1
fqdn_9476,1
fqdn_9477,2
fqdn_9478,0
fqdn_9479,0
fqdn_9480,2
fqdn_9481,1
fqdn_9482,1
fqdn_9483,0
fqdn_9484,0
fqdn_9485,0
fqdn_9486,0
fqdn_9487,0
fqdn_9488,1
fqdn_9489,0
fqdn_9490,1
fqdn_9491,1
fqdn_9492,0
fqdn_9493,1
fqdn_9494,1
fqdn_9495,0
fqdn_9496,1
fqdn_9497,1
fqdn_9498,2
fqdn_9499,0
fqdn_9500,1
fqdn_9501,1
fqdn_9502,0
fqdn_9503,1
fqdn_9504,0
fqdn_9505,1
fqdn_9506,1
fqdn_9507,0
fqdn_9508,1
fqdn_9509,0
fqdn_9510,0
fqdn_9511,0
fqdn_9512,1
fqdn_9513,1
fqdn_9514,0
fqdn_9515,0
fqdn_9516,1
fqdn_9517,0
fqdn_9518,1
fqdn_9519,2
fqdn_9520,1
fqdn_9521,0
fqdn_9522,1
fqdn_9523,1
fqdn_9524,0
fqdn_9525,1
fqdn_9526,1
fqdn_9527,0
fqdn_9528,1
fqdn_9529,2
fqdn_9530,2
fqdn_9531,1
fqdn_9532,1
fqdn_9533,2
fqdn_9534,1
fqdn_9535,0
fqdn_9536,2
fqdn_9537,2
fqdn_9538,1
fqdn_9539,2
fqdn_9540,2
fqdn_9541,0
fqdn_9542,1
fqdn_9543,0
fqdn_9544,0
fqdn_9545,0
fqdn_9546,0
fqdn_9547,1
fqdn_9548,1
fqdn_9549,0
fqdn_9550,1
fqdn_9551,1
fqdn_9552,0
fqdn_9553,0
fqdn_9554,1
fqdn_9555,1
fqdn_9556,1
fqdn_9557,1
fqdn_9558,1
fqdn_9559,0
fqdn_9560,1
fqdn_9561,1
fqdn_9562,0
fqdn_9563,0
fqdn_9564,1
fqdn_9565,2
fqdn_9566,0
fqdn_9567,1
fqdn_9568,1
fqdn_9569,0
fqdn_9570,2
fqdn_9571,1
fqdn_9572,1
fqdn_9573,1
fqdn_9574,2
fqdn_9575,1
fqdn_9576,1
fqdn_9577,2
fqdn_9578,1
fqdn_9579,0
fqdn_9580,2
fqdn_9581,0
fqdn_9582,1
fqdn_9583,1
fqdn_9584,1
fqdn_9585,1
fqdn_9586,1
fqdn_9587,0
fqdn_9588,2
fqdn_9589,0
fqdn_9590,1
fqdn_9591,0
fqdn_9592,2
fqdn_9593,0
fqdn_9594,0
fqdn_9595,0
fqdn_9596,1
fqdn_9597,2
fqdn_9598,0
fqdn_9599,1
fqdn_9600,1
fqdn_9601,2
fqdn_9602,1
fqdn_9603,1
fqdn_9604,1
fqdn_9605,1
fqdn_9606,0
fqdn_9607,2
fqdn_9608,0
fqdn_9609,0
fqdn_9610,1
fqdn_9611,1
fqdn_9612,1
fqdn_9613,1
fqdn_9614,2
fqdn_9615,1
fqdn_9616,0
fqdn_9617,0
fqdn_9618,0
fqdn_9619,1
fqdn_9620,0
fqdn_9621,1
fqdn_9622,0
fqdn_9623,0
fqdn_9624,0
fqdn_9625,1
fqdn_9626,0
fqdn_9627,1
fqdn_9628,0
fqdn_9629,2
fqdn_9630,1
fqdn_9631,0
fqdn_9632,0
fqdn_9633,1
fqdn_9634,0
fqdn_9635,1
fqdn_9636,1
fqdn_9637,0
fqdn_9638,0
fqdn_9639,1
fqdn_9640,0
fqdn_9641,2
fqdn_9642,1
fqdn_9643,1
fqdn_9644,2
fqdn_9645,2
fqdn_9646,1
fqdn_9647,1
fqdn_9648,0
fqdn_9649,1
fqdn_9650,0
fqdn_9651,1
fqdn_9652,1
fqdn_9653,1
fqdn_9654,2
fqdn_9655,0
fqdn_9656,1
fqdn_9657,0
fqdn_9658,1
fqdn_9659,0
fqdn_9660,1
fqdn_9661,1
fqdn_9662,0
fqdn_9663,1
fqdn_9664,0
fqdn_9665,2
fqdn_9666,1
fqdn_9667,0
fqdn_9668,1
fqdn_9669,0
fqdn_9670,1
fqdn_9671,1
fqdn_9672,1
fqdn_9673,0
fqdn_9674,2
fqdn_9675,1
fqdn_9676,1
fqdn_9677,1
fqdn_9678,2
fqdn_9679,1
fqdn_9680,1
fqdn_9681,0
fqdn_9682,0
fqdn_9683,1
fqdn_9684,0
fqdn_9685,0
fqdn_9686,0
fqdn_9687,1
fqdn_9688,0
fqdn_9689,1
fqdn_9690,2
fqdn_9691,1
fqdn_9692,1
fqdn_9693,0
fqdn_9694,1
fqdn_9695,1
fqdn_9696,0
fqdn_9697,0
fqdn_9698,1
fqdn_9699,2
fqdn_9700,2
fqdn_9701,0
fqdn_9702,1
fqdn_9703,0
fqdn_9704,1
fqdn_9705,0
fqdn_9706,2
fqdn_9707,0
fqdn_9708,1
fqdn_9709,1
fqdn_9710,1
fqdn_9711,1
fqdn_9712,0
fqdn_9713,0
fqdn_9714,1
fqdn_9715,1
fqdn_9716,1
fqdn_9717,0
fqdn_9718,2
fqdn_9719,0
fqdn_9720,0
fqdn_9721,1
fqdn_9722,0
fqdn_9723,1
fqdn_9724,1
fqdn_9725,1
fqdn_9726,0
fqdn_9727,1
fqdn_9728,0
fqdn_9729,0
fqdn_9730,1
fqdn_9731,1
fqdn_9732,0
fqdn_9733,0
fqdn_9734,1
fqdn_9735,1
fqdn_9736,1
fqdn_9737,0
fqdn_9738,2
fqdn_9739,2
fqdn_9740,1
fqdn_9741,1
fqdn_9742,1
fqdn_9743,0
fqdn_9744,1
fqdn_9745,0
fqdn_9746,0
fqdn_9747,1
fqdn_9748,1
fqdn_9749,0
fqdn_9750,0
fqdn_9751,0
fqdn_9752,1
fqdn_9753,0
fqdn_9754,1
fqdn_9755,0
fqdn_9756,0
fqdn_9757,1
fqdn_9758,2
fqdn_9759,1
fqdn_9760,0
fqdn_9761,0
fqdn_9762,0
fqdn_9763,1
fqdn_9764,1
fqdn_9765,0
fqdn_9766,1
fqdn_9767,2
fqdn_9768,1
fqdn_9769,1
fqdn_9770,1
fqdn_9771,0
fqdn_9772,1
fqdn_9773,2
fqdn_9774,0
fqdn_9775,0
fqdn_9776,1
fqdn_9777,1
fqdn_9778,2
fqdn_9779,1
fqdn_9780,0
fqdn_9781,1
fqdn_9782,0
fqdn_9783,0
fqdn_9784,1
fqdn_9785,1
fqdn_9786,2
fqdn_9787,0
fqdn_9788,2
fqdn_9789,1
fqdn_9790,0
fqdn_9791,1
fqdn_9792,1
fqdn_9793,0
fqdn_9794,1
fqdn_9795,2
fqdn_9796,0
fqdn_9797,1
fqdn_9798,1
fqdn_9799,0
fqdn_9800,0
fqdn_9801,1
fqdn_9802,1
fqdn_9803,0
fqdn_9804,1
fqdn_9805,1
fqdn_9806,1
fqdn_9807,1
fqdn_9808,1
fqdn_9809,2
fqdn_9810,1
fqdn_9811,1
fqdn_9812,1
fqdn_9813,2
fqdn_9814,1
fqdn_9815,0
fqdn_9816,0
fqdn_9817,1
fqdn_9818,1
fqdn_9819,0
fqdn_9820,1
fqdn_9821,0
fqdn_9822,0
fqdn_9823,1
fqdn_9824,0
fqdn_9825,1
fqdn_9826,0
fqdn_9827,0
fqdn_9828,1
fqdn_9829,0
fqdn_9830,0
fqdn_9831,1
fqdn_9832,1
fqdn_9833,1
fqdn_9834,1
fqdn_9835,2
fqdn_9836,0
fqdn_9837,0
fqdn_9838,0
fqdn_9839,2
fqdn_9840,2
fqdn_9841,0
fqdn_9842,0
fqdn_9843,1
fqdn_9844,0
fqdn_9845,0
fqdn_9846,2
fqdn_9847,1
fqdn_9848,0
fqdn_9849,0
fqdn_9850,1
fqdn_9851,0
fqdn_9852,0
fqdn_9853,0
fqdn_9854,0
fqdn_9855,1
fqdn_9856,2
fqdn_9857,1
fqdn_9858,1
fqdn_9859,0
fqdn_9860,1
fqdn_9861,1
fqdn_9862,1
fqdn_9863,0
fqdn_9864,2
fqdn_9865,1
fqdn_9866,1
fqdn_9867,1
fqdn_9868,1
fqdn_9869,0
fqdn_9870,0
fqdn_9871,1
fqdn_9872,1
fqdn_9873,1
fqdn_9874,1
fqdn_9875,1
fqdn_9876,1
fqdn_9877,1
fqdn_9878,0
fqdn_9879,0
fqdn_9880,1
fqdn_9881,1
fqdn_9882,1
fqdn_9883,1
fqdn_9884,2
fqdn_9885,0
fqdn_9886,1
fqdn_9887,1
fqdn_9888,1
fqdn_9889,0
fqdn_9890,1
fqdn_9891,0
fqdn_9892,0
fqdn_9893,1
fqdn_9894,0
fqdn_9895,0
fqdn_9896,0
fqdn_9897,2
fqdn_9898,0
fqdn_9899,2
fqdn_9900,1
fqdn_9901,1
fqdn_9902,1
fqdn_9903,0
fqdn_9904,0
fqdn_9905,0
fqdn_9906,0
fqdn_9907,1
fqdn_9908,1
fqdn_9909,0
fqdn_9910,0
fqdn_9911,2
fqdn_9912,0
fqdn_9913,0
fqdn_9914,2
fqdn_9915,1
fqdn_9916,2
fqdn_9917,0
fqdn_9918,2
fqdn_9919,0
fqdn_9920,1
fqdn_9921,1
fqdn_9922,1
fqdn_9923,0
fqdn_9924,0
fqdn_9925,0
fqdn_9926,1
fqdn_9927,0
fqdn_9928,0
fqdn_9929,0
fqdn_9930,1
fqdn_9931,1
fqdn_9932,1
fqdn_9933,1
fqdn_9934,2
fqdn_9935,0
fqdn_9936,1
fqdn_9937,0
fqdn_9938,0
fqdn_9939,0
fqdn_9940,2
fqdn_9941,1
fqdn_9942,0
fqdn_9943,0
fqdn_9944,0
fqdn_9945,0
fqdn_9946,1
fqdn_9947,0
fqdn_9948,0
fqdn_9949,1
fqdn_9950,1
fqdn_9951,0
fqdn_9952,0
fqdn_9953,0
fqdn_9954,0
fqdn_9955,1
fqdn_9956,0
fqdn_9957,1
fqdn_9958,1
fqdn_9959,0
fqdn_9960,0
fqdn_9961,0
fqdn_9962,0
fqdn_9963,1
fqdn_9964,1
fqdn_9965,1
fqdn_9966,2
fqdn_9967,0
fqdn_9968,1
fqdn_9969,0
fqdn_9970,1
fqdn_9971,1
fqdn_9972,2
fqdn_9973,1
fqdn_9974,0
fqdn_9975,0
fqdn_9976,0
fqdn_9977,1
fqdn_9978,0
fqdn_9979,1
fqdn_9980,2
fqdn_9981,2
fqdn_9982,0
fqdn_9983,0
fqdn_9984,1
fqdn_9985,0
fqdn_9986,1
fqdn_9987,0
fqdn_9988,0
fqdn_9989,1
fqdn_9990,0
fqdn_9991,1
fqdn_9992,0
fqdn_9993,1
fqdn_9994,0
fqdn_9995,1
fqdn_9996,0
fqdn_9997,1
fqdn_9998,0
fqdn_9999,1
fqdn_10000,1
fqdn_10001,1
fqdn_10002,0
fqdn_10003,1
fqdn_10004,1
fqdn_10005,2
fqdn_10006,0
fqdn_10007,1
fqdn_10008,0
fqdn_10009,0
fqdn_10010,0
fqdn_10011,1
fqdn_10012,2
fqdn_10013,1
fqdn_10014,2
fqdn_10015,2
fqdn_10016,0
fqdn_10017,1
fqdn_10018,0
fqdn_10019,0
fqdn_10020,0
fqdn_10021,0
fqdn_10022,0
fqdn_10023,1
fqdn_10024,1
fqdn_10025,1
fqdn_10026,0
fqdn_10027,2
fqdn_10028,0
fqdn_10029,1
fqdn_10030,1
fqdn_10031,2
fqdn_10032,1
fqdn_10033,0
fqdn_10034,0
fqdn_10035,0
fqdn_10036,1
fqdn_10037,0
fqdn_10038,1
fqdn_10039,1
fqdn_10040,1
fqdn_10041,1
fqdn_10042,0
fqdn_10043,1
fqdn_10044,1
fqdn_10045,1
fqdn_10046,1
fqdn_10047,1
fqdn_10048,0
fqdn_10049,1
fqdn_10050,0
fqdn_10051,2
fqdn_10052,0
fqdn_10053,0
fqdn_10054,1
fqdn_10055,1
fqdn_10056,1
fqdn_10057,2
fqdn_10058,0
fqdn_10059,0
fqdn_10060,1
fqdn_10061,0
fqdn_10062,1
fqdn_10063,1
fqdn_10064,0
fqdn_10065,1
fqdn_10066,1
fqdn_10067,1
fqdn_10068,0
fqdn_10069,1
fqdn_10070,1
fqdn_10071,0
fqdn_10072,0
fqdn_10073,0
fqdn_10074,0
fqdn_10075,1
fqdn_10076,1
fqdn_10077,1
fqdn_10078,0
fqdn_10079,1
fqdn_10080,0
fqdn_10081,1
fqdn_10082,0
fqdn_10083,0
fqdn_10084,1
fqdn_10085,0
fqdn_10086,0
fqdn_10087,2
fqdn_10088,0
fqdn_10089,1
fqdn_10090,2
fqdn_10091,1
fqdn_10092,0
fqdn_10093,1
fqdn_10094,1
fqdn_10095,0
fqdn_10096,0
fqdn_10097,0
fqdn_10098,1
fqdn_10099,1
fqdn_10100,1
fqdn_10101,1
fqdn_10102,0
fqdn_10103,0
fqdn_10104,0
fqdn_10105,0
fqdn_10106,0
fqdn_10107,2
fqdn_10108,1
fqdn_10109,1
fqdn_10110,1
fqdn_10111,0
fqdn_10112,1
fqdn_10113,1
fqdn_10114,1
fqdn_10115,1
fqdn_10116,0
fqdn_10117,1
fqdn_10118,0
fqdn_10119,0
fqdn_10120,0
fqdn_10121,2
fqdn_10122,1
fqdn_10123,1
fqdn_10124,1
fqdn_10125,0
fqdn_10126,0
fqdn_10127,1
fqdn_10128,0
fqdn_10129,1
fqdn_10130,0
fqdn_10131,1
fqdn_10132,2
fqdn_10133,1
fqdn_10134,1
fqdn_10135,1
fqdn_10136,1
fqdn_10137,0
fqdn_10138,1
fqdn_10139,0
fqdn_10140,0
fqdn_10141,0
fqdn_10142,1
fqdn_10143,1
fqdn_10144,0
fqdn_10145,0
fqdn_10146,0
fqdn_10147,0
fqdn_10148,0
fqdn_10149,0
fqdn_10150,1
fqdn_10151,1
fqdn_10152,1
fqdn_10153,1
fqdn_10154,1
fqdn_10155,0
fqdn_10156,0
fqdn_10157,0
fqdn_10158,1
fqdn_10159,2
fqdn_10160,2
fqdn_10161,1
fqdn_10162,0
fqdn_10163,0
fqdn_10164,0
fqdn_10165,0
fqdn_10166,2
fqdn_10167,1
fqdn_10168,1
fqdn_10169,1
fqdn_10170,1
fqdn_10171,0
fqdn_10172,1
fqdn_10173,1
fqdn_10174,0
fqdn_10175,0
fqdn_10176,1
fqdn_10177,0
fqdn_10178,1
fqdn_10179,0
fqdn_10180,0
fqdn_10181,1
fqdn_10182,2
fqdn_10183,0
fqdn_10184,0
fqdn_10185,1
fqdn_10186,0
fqdn_10187,0
fqdn_10188,1
fqdn_10189,1
fqdn_10190,0
fqdn_10191,1
fqdn_10192,1
fqdn_10193,0
fqdn_10194,1
fqdn_10195,2
fqdn_10196,1
fqdn_10197,0
fqdn_10198,0
fqdn_10199,0
fqdn_10200,2
fqdn_10201,0
fqdn_10202,1
fqdn_10203,2
fqdn_10204,0
fqdn_10205,2
fqdn_10206,1
fqdn_10207,0
fqdn_10208,0
fqdn_10209,2
fqdn_10210,0
fqdn_10211,1
fqdn_10212,1
fqdn_10213,0
fqdn_10214,1
fqdn_10215,2
fqdn_10216,2
fqdn_10217,2
fqdn_10218,0
fqdn_10219,1
fqdn_10220,1
fqdn_10221,1
fqdn_10222,2
fqdn_10223,0
fqdn_10224,0
fqdn_10225,1
fqdn_10226,1
fqdn_10227,1
fqdn_10228,0
fqdn_10229,0
fqdn_10230,0
fqdn_10231,0
fqdn_10232,0
fqdn_10233,0
fqdn_10234,1
fqdn_10235,0
fqdn_10236,2
fqdn_10237,0
fqdn_10238,1
fqdn_10239,1
fqdn_10240,0
fqdn_10241,0
fqdn_10242,1
fqdn_10243,0
fqdn_10244,1
fqdn_10245,0
fqdn_10246,1
fqdn_10247,1
fqdn_10248,1
fqdn_10249,1
fqdn_10250,0
fqdn_10251,1
fqdn_10252,1
fqdn_10253,1
fqdn_10254,1
fqdn_10255,2
fqdn_10256,0
fqdn_10257,1
fqdn_10258,1
fqdn_10259,0
fqdn_10260,0
fqdn_10261,1
fqdn_10262,0
fqdn_10263,0
fqdn_10264,1
fqdn_10265,2
fqdn_10266,1
fqdn_10267,1
fqdn_10268,1
fqdn_10269,1
fqdn_10270,0
fqdn_10271,1
fqdn_10272,0
fqdn_10273,0
fqdn_10274,0
fqdn_10275,1
fqdn_10276,0
fqdn_10277,0
fqdn_10278,0
fqdn_10279,1
fqdn_10280,1
fqdn_10281,2
fqdn_10282,0
fqdn_10283,0
fqdn_10284,0
fqdn_10285,1
fqdn_10286,1
fqdn_10287,1
fqdn_10288,0
fqdn_10289,0
fqdn_10290,1
fqdn_10291,0
fqdn_10292,0
fqdn_10293,0
fqdn_10294,1
fqdn_10295,1
fqdn_10296,0
fqdn_10297,0
fqdn_10298,1
fqdn_10299,2
fqdn_10300,0
fqdn_10301,1
fqdn_10302,0
fqdn_10303,1
fqdn_10304,0
fqdn_10305,0
fqdn_10306,1
fqdn_10307,1
fqdn_10308,0
fqdn_10309,0
fqdn_10310,0
fqdn_10311,0
fqdn_10312,0
fqdn_10313,1
fqdn_10314,1
fqdn_10315,0
fqdn_10316,1
fqdn_10317,0
fqdn_10318,2
fqdn_10319,0
fqdn_10320,0
fqdn_10321,1
fqdn_10322,2
fqdn_10323,1
fqdn_10324,0
fqdn_10325,0
fqdn_10326,0
fqdn_10327,1
fqdn_10328,0
fqdn_10329,1
fqdn_10330,1
fqdn_10331,0
fqdn_10332,1
fqdn_10333,0
fqdn_10334,0
fqdn_10335,1
fqdn_10336,0
fqdn_10337,1
fqdn_10338,1
fqdn_10339,0
fqdn_10340,0
fqdn_10341,2
fqdn_10342,0
fqdn_10343,0
fqdn_10344,1
fqdn_10345,0
fqdn_10346,0
fqdn_10347,2
fqdn_10348,1
fqdn_10349,0
fqdn_10350,2
fqdn_10351,1
fqdn_10352,1
fqdn_10353,1
fqdn_10354,0
fqdn_10355,0
fqdn_10356,0
fqdn_10357,1
fqdn_10358,2
fqdn_10359,0
fqdn_10360,1
fqdn_10361,0
fqdn_10362,1
fqdn_10363,0
fqdn_10364,0
fqdn_10365,1
fqdn_10366,1
fqdn_10367,0
fqdn_10368,0
fqdn_10369,0
fqdn_10370,1
fqdn_10371,1
fqdn_10372,1
fqdn_10373,2
fqdn_10374,2
fqdn_10375,0
fqdn_10376,0
fqdn_10377,0
fqdn_10378,1
fqdn_10379,0
fqdn_10380,0
fqdn_10381,0
fqdn_10382,1
fqdn_10383,1
fqdn_10384,0
fqdn_10385,1
fqdn_10386,2
fqdn_10387,1
fqdn_10388,0
fqdn_10389,0
fqdn_10390,1
fqdn_10391,1
fqdn_10392,0
fqdn_10393,1
fqdn_10394,1
fqdn_10395,0
fqdn_10396,1
fqdn_10397,2
fqdn_10398,1
fqdn_10399,1
fqdn_10400,0
fqdn_10401,2
fqdn_10402,1
fqdn_10403,1
fqdn_10404,0
fqdn_10405,2
fqdn_10406,1
fqdn_10407,1
fqdn_10408,0
fqdn_10409,1
fqdn_10410,0
fqdn_10411,0
fqdn_10412,0
fqdn_10413,0
fqdn_10414,1
fqdn_10415,1
fqdn_10416,1
fqdn_10417,0
fqdn_10418,0
fqdn_10419,1
fqdn_10420,1
fqdn_10421,1
fqdn_10422,0
fqdn_10423,2
fqdn_10424,1
fqdn_10425,0
fqdn_10426,0
fqdn_10427,1
fqdn_10428,2
fqdn_10429,2
fqdn_10430,0
fqdn_10431,0
fqdn_10432,1
fqdn_10433,1
fqdn_10434,0
fqdn_10435,0
fqdn_10436,0
fqdn_10437,0
fqdn_10438,0
fqdn_10439,0
fqdn_10440,1
fqdn_10441,1
fqdn_10442,0
fqdn_10443,1
fqdn_10444,2
fqdn_10445,1
fqdn_10446,0
fqdn_10447,0
fqdn_10448,0
fqdn_10449,1
fqdn_10450,0
fqdn_10451,1
fqdn_10452,0
fqdn_10453,1
fqdn_10454,2
fqdn_10455,0
fqdn_10456,1
fqdn_10457,2
fqdn_10458,1
fqdn_10459,1
fqdn_10460,1
fqdn_10461,1
fqdn_10462,1
fqdn_10463,0
fqdn_10464,1
fqdn_10465,1
fqdn_10466,1
fqdn_10467,0
fqdn_10468,0
fqdn_10469,0
fqdn_10470,1
fqdn_10471,0
fqdn_10472,1
fqdn_10473,0
fqdn_10474,1
